$I in1	$I in2	$I in3	$I in4	$I sel	$E out1	$E out2
0	0	0	0	0	0	0
0	1	0	0	0	0	0
AA	1	0	0	0	0	0
AB	1	0	0	0	1	0
AB	1	1	0	0	1	0
AB	1	1	1	0	1	1
AB	1	1	1	1	FE	0
AB	FF	1	1	0	AB	1
AB	0	1	1	0	0	1
AB	0	1	1	1	FF	0
AB	0	0	1	1	FF	1
55	AA	1	0	1	FF	1
55	AA	1	0	2	FF	1
55	55	0	0	2	55	0
55	0	0	0	2	55	0
0	0	0	1	2	0	1
0	0	1	0	2	0	1
0	0	0	0	2	0	0
0	0	0	0	3	FF	1
FE	80	1	0	3	1	0
FE	1	0	1	3	0	0
FF	1	0	0	3	0	1
0	0	0	0	4	0	0
55	0	0	1	4	55	1
55	55	1	1	4	0	0
55	FF	1	0	4	AA	1
55	FF	1	0	5	55	0
0	0	0	0	5	FF	1
33	FF	1	0	5	33	0
33	0	1	1	5	CC	1
0	0	0	0	6	0	0
0	0	0	1	6	0	0
0	FF	0	1	6	0	0
55	FF	0	1	6	55	0
55	FF	1	1	6	55	1
